Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
Female,21,1.736215,132.145549,yes,yes,3,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Female,17,1.6,59.0,no,yes,2,3,Sometimes,no,2,no,1,2,no,Public_Transportation
Female,18,1.67,66.0,no,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,25,1.623514,109.980145,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,30,1.789421,109.599453,yes,yes,2,2,Sometimes,no,1,no,1,0,Sometimes,Automobile
Female,19,1.792833,152.43563,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,23,1.87,95.0,yes,yes,1,3,Frequently,no,2,no,0,2,Frequently,Public_Transportation
Male,22,1.701986,95.0,yes,yes,2,3,Sometimes,no,2,no,1,1,no,Public_Transportation
Male,24,1.872561,121.471077,yes,yes,2,2,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,21,1.65,88.126544,yes,yes,2,1,Sometimes,no,3,no,1,1,no,Public_Transportation
Male,23,1.842906,121.142535,yes,yes,3,2,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,26,1.622701,109.982692,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,30,1.670774,101.626189,yes,yes,2,3,Sometimes,no,1,no,1,0,no,Public_Transportation
Female,17,1.75,57.0,yes,yes,3,3,Frequently,no,2,no,0,1,no,Public_Transportation
Female,17,1.640824,43.365005,no,yes,2,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Female,31,1.666023,72.906186,yes,yes,2,3,Sometimes,no,1,no,0,1,Sometimes,Automobile
Male,19,1.699818,78.0,yes,no,1,2,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,26,1.642572,111.868169,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,25,1.62414,102.233445,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Male,21,1.693628,75.0,yes,yes,2,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Female,40,1.548403,80.0,yes,yes,2,3,Sometimes,no,1,no,0,0,Sometimes,Automobile
Male,33,1.708742,83.001642,yes,yes,2,1,Sometimes,no,2,no,2,0,no,Automobile
Male,17,1.848294,59.409018,yes,yes,2,3,Sometimes,no,2,no,2,1,no,Automobile
Male,29,1.770663,112.471118,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Automobile
Male,38,1.782067,103.586342,yes,yes,2,1,Sometimes,no,2,no,2,1,Frequently,Automobile
Male,26,1.791047,83.26312,no,yes,1,3,Sometimes,no,2,no,0,1,no,Automobile
Male,19,1.75,58.0,no,yes,2,3,Sometimes,no,2,no,2,0,Sometimes,Bike
Male,20,1.882533,117.468516,yes,yes,2,2,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Female,19,1.525691,42.0,no,yes,3,1,Frequently,no,1,no,0,0,Sometimes,Public_Transportation
Male,18,1.750359,79.828725,yes,yes,2,2,Sometimes,no,2,no,1,0,Frequently,Public_Transportation
Male,23,1.84629,121.248035,yes,yes,3,2,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,25,1.77274,114.254278,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,24,1.7088,83.520113,yes,yes,2,2,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,22,1.823765,96.945262,yes,yes,1,2,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,20,1.58,53.5,yes,yes,2,1,Frequently,no,2,no,1,1,Sometimes,Public_Transportation
Male,21,1.712473,75.0,yes,yes,2,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Male,18,1.753389,54.121925,yes,yes,2,3,Sometimes,no,2,no,1,2,Sometimes,Public_Transportation
Female,21,1.704167,50.165754,yes,yes,2,3,Frequently,no,2,no,0,1,no,Public_Transportation
Female,38,1.548178,62.341438,yes,yes,2,2,Sometimes,no,2,no,0,0,Sometimes,Automobile
Male,38,1.75,75.0,yes,no,3,3,Frequently,no,1,no,2,1,no,Automobile
Male,22,1.819614,93.086419,yes,yes,1,1,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Male,19,1.812472,86.748295,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,37,1.746055,83.282232,yes,yes,2,1,Sometimes,no,2,no,0,0,no,Automobile
Female,21,1.675562,121.639178,yes,yes,3,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Male,21,1.62,70.0,no,yes,2,1,no,no,3,no,1,0,Sometimes,Public_Transportation
Male,26,1.780731,112.957922,yes,yes,2,3,Sometimes,no,2,no,0,1,Sometimes,Automobile
Male,22,1.68,55.0,yes,yes,2,3,Sometimes,no,2,no,0,2,Sometimes,Automobile
Female,18,1.741925,133.017105,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,22,1.710415,75.142858,yes,yes,2,3,Sometimes,no,2,no,0,2,Sometimes,Public_Transportation
Male,19,1.680764,79.621463,yes,no,1,3,Sometimes,no,2,no,1,1,no,Public_Transportation
Female,23,1.553127,78.0,yes,yes,2,1,Sometimes,no,2,no,0,0,no,Public_Transportation
Female,26,1.622771,109.959714,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,23,1.70074,81.32297,yes,yes,2,2,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Male,26,1.9,80.0,yes,yes,2,3,Frequently,no,1,yes,1,0,Sometimes,Automobile
Female,18,1.589829,40.202773,no,yes,2,1,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Female,18,1.55,56.0,no,yes,2,3,Sometimes,no,1,no,0,0,no,Automobile
Female,21,1.761773,133.903469,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,16,1.691007,52.629374,no,yes,2,2,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,17,1.75,70.0,yes,no,2,3,Sometimes,no,1,no,3,2,Sometimes,Walking
Female,21,1.746516,144.302261,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,39,1.562889,76.65949,yes,yes,2,3,Sometimes,no,1,no,0,0,Sometimes,Automobile
Female,22,1.6,82.0,yes,yes,1,1,Sometimes,no,2,no,0,2,Sometimes,Public_Transportation
Female,25,1.668537,112.555456,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,18,1.59,40.0,yes,yes,2,1,Frequently,no,1,no,0,2,no,Public_Transportation
Female,21,1.55,50.0,no,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,18,1.74,64.0,no,no,3,3,Sometimes,no,2,yes,0,1,no,Public_Transportation
Male,37,1.75015,118.206565,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Automobile
Female,26,1.610225,104.936381,yes,yes,3,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Male,25,1.814696,107.55963,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,21,1.753578,77.97917,yes,yes,2,2,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Female,22,1.613119,82.636162,yes,yes,2,1,Sometimes,no,2,no,0,2,Sometimes,Public_Transportation
Male,18,1.755507,52.0,yes,yes,3,3,Frequently,no,2,no,0,1,no,Public_Transportation
Female,20,1.529724,40.343463,no,yes,2,2,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Female,22,1.67,50.0,yes,no,3,3,no,no,3,yes,2,1,Sometimes,Public_Transportation
Male,21,1.69382,99.530971,yes,yes,2,1,Sometimes,no,2,no,0,1,no,Public_Transportation
Female,26,1.600762,105.448264,yes,yes,3,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Male,17,1.754441,85.002884,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,22,1.603963,82.012637,yes,yes,1,1,Sometimes,no,2,no,1,1,no,Public_Transportation
Female,19,1.763343,133.952675,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,30,1.75,120.0,yes,yes,2,3,Sometimes,yes,2,no,1,1,Sometimes,Automobile
Female,35,1.529834,62.903938,no,yes,2,2,Sometimes,no,1,no,0,0,Sometimes,Automobile
Male,18,1.806827,108.829395,yes,yes,2,1,Sometimes,no,2,no,1,1,no,Public_Transportation
Female,16,1.603501,65.0,yes,yes,2,1,Sometimes,no,2,yes,0,1,no,Public_Transportation
Female,37,1.667469,80.993373,yes,yes,2,2,Sometimes,no,1,no,0,0,no,Automobile
Male,22,1.691303,80.539,yes,yes,2,2,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Female,21,1.758959,137.79299,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,18,1.75,85.0,yes,no,2,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Female,17,1.58,50.0,no,yes,1,4,Frequently,no,2,no,1,2,Sometimes,Public_Transportation
Female,25,1.630379,46.062954,yes,yes,2,3,Frequently,no,2,no,1,0,no,Public_Transportation
Female,20,1.547066,67.473282,yes,no,2,3,Sometimes,no,1,no,1,1,no,Public_Transportation
Male,47,1.743935,84.729197,yes,yes,2,3,Sometimes,no,1,no,0,0,no,Automobile
Male,22,1.65,80.0,yes,no,2,3,Sometimes,no,2,no,3,2,no,Walking
Male,19,1.818226,85.833029,yes,yes,2,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Female,23,1.681314,80.037202,yes,yes,2,2,Sometimes,no,1,no,0,1,no,Public_Transportation
Male,33,1.709428,83.014033,yes,yes,2,1,Sometimes,no,2,no,2,0,no,Automobile
Male,30,1.841908,124.070717,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,18,1.681719,90.671871,yes,yes,1,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Male,21,1.87199,115.627554,yes,yes,2,2,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Male,24,1.794827,120.919703,yes,yes,2,2,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,20,1.796538,152.473675,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,22,1.616085,82.582954,yes,yes,2,1,Sometimes,no,2,no,0,0,no,Public_Transportation
Male,19,1.700627,78.048207,yes,no,1,2,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,21,1.638085,70.0,no,yes,2,1,no,no,2,no,0,0,Sometimes,Public_Transportation
Female,26,1.583889,110.545378,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,19,1.768435,49.597765,no,yes,3,3,Sometimes,no,1,no,2,1,Sometimes,Public_Transportation
Male,23,1.82,107.0,no,yes,2,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Female,19,1.51,45.0,no,yes,2,4,Sometimes,no,1,no,3,0,Sometimes,Public_Transportation
Male,20,1.611434,103.175516,yes,yes,2,1,Sometimes,no,1,no,0,1,no,Public_Transportation
Male,22,1.723921,94.743892,yes,yes,2,3,Sometimes,no,2,no,1,0,no,Public_Transportation
Female,31,1.69308,71.927379,yes,yes,2,3,Sometimes,no,1,no,0,0,Sometimes,Automobile
Female,23,1.710182,50.287967,yes,yes,2,3,Frequently,no,2,no,1,2,no,Public_Transportation
Male,20,1.6,50.0,yes,no,2,4,Frequently,yes,2,no,3,2,no,Public_Transportation
Female,42,1.571417,81.918809,yes,yes,2,1,Sometimes,no,1,no,1,0,no,Automobile
Female,23,1.65,90.0,yes,yes,2,3,Sometimes,no,3,no,0,1,no,Public_Transportation
Male,33,1.72,83.0,yes,yes,2,1,Sometimes,no,2,no,3,0,Sometimes,Automobile
Male,27,1.880992,99.623778,yes,yes,2,1,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Female,24,1.77,76.0,no,no,2,3,Sometimes,no,3,no,1,1,Sometimes,Walking
Female,18,1.573816,39.850137,no,yes,1,1,Sometimes,no,1,no,0,2,Sometimes,Public_Transportation
Female,26,1.63302,111.863186,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,17,1.600184,65.0,yes,yes,2,2,Sometimes,no,2,yes,0,1,Sometimes,Public_Transportation
Female,24,1.71146,113.372851,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,18,1.746416,133.747012,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,25,1.89,75.0,no,no,3,3,Frequently,no,2,yes,3,0,no,Public_Transportation
Male,29,1.69,90.0,yes,no,2,3,Sometimes,no,3,no,1,0,Sometimes,Automobile
Male,30,1.781139,120.794535,yes,yes,2,3,Sometimes,no,2,no,0,1,Sometimes,Automobile
Female,21,1.580964,65.363941,no,yes,2,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Female,25,1.579893,102.134646,yes,yes,3,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Male,21,1.658393,80.0,yes,yes,2,3,Sometimes,no,2,no,2,1,no,Public_Transportation
Male,23,1.75,120.0,yes,yes,2,3,Sometimes,yes,2,no,2,1,Sometimes,Public_Transportation
Male,21,1.62,70.0,no,yes,2,1,no,no,3,no,1,0,Sometimes,Public_Transportation
Female,19,1.734832,50.0,no,no,1,4,Frequently,no,1,no,1,0,Sometimes,Public_Transportation
Female,26,1.64599,111.922491,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,20,1.83,85.0,yes,no,3,3,Sometimes,no,3,yes,3,0,Sometimes,Automobile
Female,21,1.787614,137.858254,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,19,1.71,71.0,no,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,19,1.556611,39.695295,no,yes,1,2,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Female,19,1.67,64.0,no,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Automobile
Female,21,1.742364,78.664618,yes,yes,2,1,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Female,18,1.617192,83.121811,yes,yes,2,3,Sometimes,no,1,no,1,0,no,Public_Transportation
Female,21,1.5,42.3,yes,no,1,1,Sometimes,no,2,no,3,0,no,Public_Transportation
Female,17,1.647811,49.603807,no,yes,3,3,Sometimes,no,1,no,2,1,Sometimes,Public_Transportation
Female,19,1.817917,142.559161,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,26,1.65,60.0,no,no,3,4,Always,no,2,no,2,0,no,Walking
Female,20,1.690614,129.769141,yes,yes,3,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Male,31,1.848683,99.0,yes,yes,2,2,Sometimes,no,2,no,1,0,Sometimes,Automobile
Female,33,1.642971,74.803157,yes,no,3,1,Sometimes,no,1,no,0,0,Sometimes,Automobile
Female,17,1.535618,57.259124,no,yes,1,2,Sometimes,no,1,yes,0,1,Sometimes,Public_Transportation
Female,27,1.7,74.244004,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Female,25,1.65757,109.931233,yes,yes,3,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Male,20,1.76,55.0,yes,yes,2,4,Sometimes,no,3,no,2,2,no,Public_Transportation
Female,20,1.6,65.0,no,no,3,3,Sometimes,no,2,yes,0,0,Sometimes,Public_Transportation
Male,18,1.811189,108.800964,yes,yes,2,1,Sometimes,no,2,no,1,0,no,Public_Transportation
Male,19,1.8,87.0,yes,yes,2,4,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Male,30,1.650189,101.141277,yes,yes,2,2,Sometimes,no,1,no,1,0,no,Public_Transportation
Male,19,1.85,65.0,yes,no,2,3,Sometimes,no,3,no,2,1,Sometimes,Bike
Male,28,1.758618,113.501549,yes,yes,2,3,Sometimes,no,2,no,0,1,Sometimes,Automobile
Male,18,1.699667,79.67793,yes,no,2,2,Sometimes,no,1,no,0,0,no,Public_Transportation
